v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.8388743570222846,0.4088246389960335,0.1448964890006968,0.2070319198838181,0.2958973678412405,0.6134435985135236,0.6966297177533796,0.5915323548677499,0.6858039946235589,0.5882486149411725,0.8026915587740502,0.5882486149411725,0.7598028111106612,0.5888629027945699,0.8097240019494016,0.5070283677813714,0.8311674482820378,0.8236854869154987,0.908077967156456,0.8045446676673162,0.8849040355613083,0.7386397705706512,0.8520425062067833,0.8643498111819522,0.7821354448526733,0.8584977562633589,0.7489844015094528,0.856341526168187,0.6906515764850188,0.8696803483631395,0.6384749606952926,0.6384749606952926,0.41517872685857127,0.20113058931485975,0.4236969056717079,0.1999546387937034,0.4422164711339403,0.1906954890225387,0.44424550696197074,0.2105784501517009,0.4445868587898985
0.3338708306739959,0.14583388995377972,0.5429218259094402,0.07102089418417988,0.5862658292438351,0.5284476535694452,0.8993950330124094,0.5323717945082664,0.8882087964950884,0.4851761194237193,0.8676814362847963,0.4851761194237193,0.5098454476457,0.1988533549379416,0.4301199143229411,0.3083368937920209,0.3186340752406162,0.36656533089382215,0.2139400821613542,0.3356678491342152,0.24884206596726657,0.28457898892660594,0.26096078676043594,0.2851238967096565,0.29492814855769683,0.31096930368606956,0.2529792023022506,0.3160973970271952,0.22542096384842827,0.3447879139365337,0.18021507438846404,0.18021507438846404,0.9791077584338148,0.5323618276638125,0.9919657806978092,0.5131107164752383,0.9917946360821718,0.5898841499208621,0.9971284333239,0.5964241488384628,0.9970122159144928
0.9481529882646336,0.9385110426474804,0.462704188684285,0.8456714009327929,0.4518394448499155,0.30392502170630287,0.6261822176451356,0.28138255967832915,0.6833424497343205,0.23407353160744523,0.9732834579725238,0.23407353160744523,0.581076804094661,0.02138983957253799,0.6489617411455973,0.03444899401543995,0.7058164530638256,0.01501131731821632,0.7910181502773194,0,0.7833967057609974,0,0.7727848287839316,0.02016981707394576,0.7568706585477855,0.03474877311273159,0.7115627234894903,0.03839192552950461,0.640612725543146,0.03499696146020939,0.5733593914858612,0.5733593914858612,0.772608120171128,0.2467941878207944,0.7353980844742649,0.21824856467023493,0.6417975234957138,0.30705048101813515,0.5821944258853637,0.3429538972625429,0.5825930104256591
0.999780359712067,0.5328260249240904,0.2723088364746546,0.6247237374251752,0.3801765530421653,0.29321050254348596,0.5976431775201981,0.34399798882359833,0.5996249661140827,0.3350156737526605,0.8612986824551969,0.3350156737526605,0.20598660098043703,0.7735531679538812,0.17991224945985243,0.8070157173356475,0.15304034007915984,0.9787001764891714,0.1312835033176108,0.9256496860309888,0.14865811211446206,0.8417448777153005,0.17102301276993964,0.938366472031998,0.1952290805153772,0.91641477803189475,0.2403583829158145,0.8879414865684877,0.3029474796313269,0.9743170456717708,0.43523123729936486,0.43523123729936486,0.2507795016580532,0.4292355620656942,0.27369180715137587,0.7197755069949413,0.32612913765346974,0.729063151000463,0.34212494166394886,0.7427421781067988,0.3397511817549815
0.2882984282944536,0.17532132830142155,0.7336413818944536,0.2711065206903963,0.7206488403550627,0.4618110318364803,0.6570296277553858,0.4608009066790324,0.7169039967858706,0.423556745880473,0.9548762455932616,0.423556745880473,0.3476370609058802,0.3139890488628485,0.4828348085542194,0.3189702762311538,0.5954892439448713,0.27961564511272446,0.6573304333828195,0.24347206528714488,0.5434368933515612,0.2242844017471809,0.44859317739700016,0.18542149903144725,0.39007204118156463,0.19368408875589857,0.4770290035961739,0.22490746605211123,0.5951415565030356,0.2575200360703374,0.7200368200530969,0.7200368200530969,0.6202892571227849,0.29313190340839834,0.6073524292390349,0.3587496314370506,0.5942619253630208,0.3828181075385798,0.590823297220322,0.4298226445930244,0.5907841493192265
0.3501885294511826,0.4186232077035513,0.5890804304265252,0.40438495176538625,0.558047032442407,0.3407244318070731,0.5190378603402233,0.36824593546690226,0.5160180974060063,0.34563441338384476,0.4845420915343472,0.34563441338384476,0.5182590129319633,0.3564860499567514,0.45601941658256545,0.3400680562267978,0.4140749354989815,0.357887491217812,0.3609282634810302,0.5120267785670618,0.4133047724608296,0.5073875534694154,0.46567932286277886,0.6283023051609723,0.5514561369874009,0.6664437799885828,0.6089829294734141,0.7220242795733552,0.7173215690187146,0.7697713358182354,0.7724399476000613,0.7724399476000613,0.04448887761868316,0.7774240219280413,0.05955774441397897,0.6323596227874215,0.04120820246602531,0.7222369411724405,0.0356949786569188,0.8645645965587683,0.03372839895129032
0.9544699651211848,0.7270752570790481,0.19063426748027057,0.787478464389782,0.22920568126567295,0.5967396782688619,0.6453577397350488,0.5829615558371541,0.6747667546302792,0.5336174864414052,0.8312238023024807,0.5336174864414052,0.8123733457724638,0.28216301927818294,0.7397332171925917,0.28566612927355545,0.6684674105279904,0.251788360775995,0.612303031032809,0.2698585075875637,0.6151393666476949,0.2731543525686938,0.6162089099998073,0.4394277476199484,0.6238614259425167,0.4426063020373522,0.5477648497277064,0.4119906907718791,0.5352232705616702,0.4121395239744554,0.45260962961799206,0.45260962961799206,0.5239783485371668,0.4927543158950984,0.5206727989912727,0.5422281775096857,0.5186721005498027,0.6921054302113341,0.5172955449980144,0.6812576855735087,0.5171738912649196
0.2581131398241,0.1613350899908543,0.6583719192684493,0.12897818913653858,0.6303579661305946,0.21966074980029857,0.5278621029402808,0.2303295749791656,0.5346533965272011,0.2081957221780206,0.5610271757863051,0.2081957221780206,0.2447829958021264,0.1318431083750587,0.22656167078504552,0.20198796980488495,0.19156232655911923,0.26396938896568,0.16546889408618173,0.3911610897866543,0.34171552078292805,0.44267334711150663,0.45808357171709113,0.4514428832214724,0.587626898551204,0.4558529571385392,0.6962358326199107,0.4370456013865915,0.7607823426445323,0.4269504386114824,0.8116205589305687,0.8116205589305687,0.39588674222810744,0.4555207375508481,0.41544786517997045,0.6854139085141869,0.4556468665331275,0.7033440891468892,0.4733032471341573,0.7010856652831566,0.4711419580545253
0.04927322100158523,0.08543860104138805,0.7495674645967851,0.16294176190929438,0.7342298139545183,0.02800098247288906,0.4867449193958758,0.02473140099009137,0.5098424992248798,0.01132356226546087,0.7197951226798902,0.01132356226546087,0.4119961660256628,0.32110077708992424,0.4455143487637974,0.36773219569408816,0.513804291369655,0.40863305916255177,0.5538214570793105,0.4251188094506411,0.3354089789368245,0.4498664922628897,0.1905535631074903,0.53923536861363075,0.06707831483915659,0.6288092676626903,0.10373213497434867,0.6726375018026125,0.1357464248449965,0.7179197042197738,0.1878623163225848,0.1878623163225848,0.27480763584453516,0.0922391554445906,0.2529874974874203,0.20767887915531968,0.192245597718176,0.20345722424850912,0.1643163814574339,0.1842576958565191,0.16222914675905856
0.3506914684764597,0.32754101218778686,0.5709027663801617,0.38395265563635667,0.524961438283094,0.13263669979498102,0.6012043877811485,0.11318450735334774,0.6014710276957319,0.07891904415382467,0.5893535495994965,0.07891904415382467,0.318250097124946,0.41030397332346696,0.2512025127298077,0.32123007351456634,0.2281144670001752,0.384319098600816,0.18949832450667536,0.5349090326770056,0.5192499331526573,0.5058410988234276,0.6893548146761352,0.6101853342543779,0.931517889612698,0.6237128056735355,0.8732652590528639,0.6040922969119286,0.8300387806409049,0.6038368137763969,0.7627612667874019,0.7627612667874019,0.7514917037584931,0.03518576525627559,0.7680800537100146,0.03588848500489116,0.8143534597059796,0.03461821721467409,0.8391496831950924,0.04323644493407529,0.8385579501765578
0.5672460386474498,0.5611867637863385,0.4510165404916579,0.3873444855780692,0.395546126058685,0.28509924744498183,0.3619658161014961,0.2725651155282735,0.3638341443652238,0.27545200344097076,0.330228672523547,0.27545200344097076,0.35328713489434244,0.10794318260037015,0.4190463191938253,0.13550602874695136,0.5068016932416536,0.1996535146113717,0.6990521877983273,0.13732916155429514,0.7177384141570244,0.11047823165390998,0.7311801511085869,0.1110512013165966,0.7673595266220407,0.12026200079727548,0.7628141311297624,0.10528858655835072,0.7586569125614417,0.10172906192767972,0.7554465374128401,0.7554465374128401,0.2637095732747044,0.5440737141696802,0.2609940234471395,0.5902958791378707,0.23272624847992457,0.7777643806882835,0.22277249972407817,0.9209567809677122,0.22406354463804415
0.4729217075698061,0.5221968474020323,0.11298042732576784,0.328581658417092,0.09157440523710383,0.22575297525017943,0.07530617538867405,0.25384211473576973,0.06153933069195429,0.23132685065426592,0.01022884628665001,0.23132685065426592,0.7605347311461904,0.18230307549553107,0.6690204564447602,0.16111652418557315,0.6082544356376876,0.14806074866392432,0.5205978722946993,0.09021730739154188,0.4777499661108377,0.0676609617888276,0.4226175698058272,0.04132410670655094,0.3803685937472249,0.06215840964410777,0.4159419506424,0.06048751090000228,0.4327885003710873,0.06341993809850793,0.4831072259921225,0.4831072259921225,0.02886632168686012,0.31951042771154414,0.03640162833480797,0.4194083703726088,0.01386515304426024,0.4980508778390012,0.00918403279387608,0.5402067062170102,0.00789575175629843
0.9814742788610188,0.8924436643417645,0.12116149353813148,0.5575701250290199,0.18819280328662316,0.916400823782288,0.21756457894487172,0.934598344464633,0.23843309746130825,0.9067901904287312,0.3500400073001127,0.9067901904287312,0.3669548509343232,0.3888828390852441,0.44717646508459474,0.36558608880439686,0.5254907935118134,0.4236881655424559,0.6198379657998196,0.43410392445323576,0.579517142539085,0.3821567102329916,0.5397009617736644,0.43108930279886265,0.4954200745030056,0.4636280212979394,0.5373819094618437,0.47986114845100425,0.5858853005250096,0.47829212212841543,0.6162870131598427,0.6162870131598427,0.9922876388090044,0.4126980484961359,0.9820532527553164,0.29872303314200305,0.9931055652691492,0.3912630995207803,0.9989114001622332,0.4274490367475496,0.999036931954334
0.6045301786312941,0.6313131190917424,0.2762126007451548,0.490999346077822,0.3653964541930252,0.2546428535656272,0.6985855924090258,0.229656291370607,0.719263682564164,0.19679406015993617,0.8377224860747398,0.19679406015993617,0.6208085966690153,0.13737685467826102,0.6273930636029323,0.19547987639671985,0.6380370150746818,0.20596823833113476,0.6504187371058445,0.2562517316197326,0.7606446063932168,0.2839098913714788,0.8172911919986997,0.2651804071751224,0.855281182529791,0.32252033125759066,0.827284215007472,0.32517303106710255,0.7950611838449735,0.3685950384334711,0.7524716664253116,0.7524716664253116,0.929139211360658,0.3279177001561638,0.9153049012532232,0.32742162743483894,0.937214827719966,0.3179626061966674,0.943592879085753,0.31797408586716125,0.9440301331300156
0.15316459031873889,0.11940556452425748,0.5855847645561479,0.09912962269838275,0.6340169286973952,0.16474898811684055,0.5531368414434193,0.17535706338705276,0.6048038578590821,0.14403456455432112,0.8265434860889965,0.14403456455432112,0.22020964154990996,0.09081476038147752,0.21841678466638265,0.09173101002795446,0.2170768026354969,0.1603330244997162,0.2066551791936646,0.10147415733679711,0.22504721834355623,0.08732222750858346,0.25008843629677646,0.07108694962850569,0.2816379477012836,0.08819681618392959,0.28488486144761715,0.08415726397492415,0.2873567085992497,0.09625020386591172,0.2888588406522449,0.2888588406522449,0.8287253289197697,0.3981153415419952,0.8505958957746385,0.4568648747272971,0.8828460953192403,0.5240595396447649,0.912080695622823,0.5399750570801755,0.913812647687072
0.02423872981172351,0.14079902453172458,0.7939246034585875,0.19364259718380292,0.7581175154448087,0.07788386719944358,0.821500309826115,0.09062388937405833,0.8495413577965988,0.05588478035378536,0.9780346898246376,0.05588478035378536,0.31299395363552324,0.3399440695920975,0.20843315324366005,0.33943435151557183,0.13832709214252864,0.31281298007418373,0.10315989760080574,0.2493430650176266,0.19772365937326836,0.1921495943880964,0.23636949611221847,0.19304369091989257,0.47501648060743223,0.20543606192279296,0.41398064924417977,0.20292223907447873,0.36436778364435496,0.23228097963624708,0.2987995851556196,0.2987995851556196,0.06342951113403499,0.25869556697051516,0.08166151281840787,0.31700048249046003,0.08486365562545065,0.36006630310811394,0.078348170652559,0.34797862495542875,0.07897210644617647
0.6845304316032179,0.6832266690460275,0.4779682725410073,0.5259311069980107,0.4818199196331055,0.4899485095155428,0.5986902711662717,0.47233207026283014,0.61173278504191,0.4504454079744893,0.8307557212044221,0.4504454079744893,0.6094479742194462,0.2820657061034823,0.5502924205606212,0.2248521454745073,0.5005689269504027,0.24126671472185623,0.4352922446015287,0.1916587537884784,0.4223524834138379,0.20987312877162875,0.39409946363299886,0.22344353463688124,0.3599917513711742,0.21968260597484365,0.4054088526247745,0.20708108287269747,0.48085129868050897,0.18219962760165817,0.5122955852279037,0.5122955852279037,0.14835742318884648,0.01598349745922427,0.1194085786761022,0.00992430204678642,0.0745136323980627,3.2129444544227656e-4,0.05354356984078699,0.00121148328724997,0.0517294838321237
1.6481151980664443e-4,0.1362215776824683,0.2183668516241788,0.18682509717656368,0.16085001755579226,0.04906576641301306,0.03671757223303965,0.06104514320423218,0.03811353112849411,0.04717836475199257,0.0042035143436327,0.04717836475199257,0.29285059218674797,0.4292962454373632,0.38587247658451823,0.32667072400421415,0.3972664376163218,0.404089309006436,0.4941212557673287,0.3808832022979825,0.426290827695022,0.37793791284650713,0.3623524026560688,0.4062756330436825,0.2939031045947024,0.42274871841849615,0.3609794502039457,0.40540365813346624,0.42173775489510784,0.41114655532770383,0.5159872171698203,0.5159872171698203,0.16882372279471167,0.3407923565686803,0.18514450603704696,0.3089468946662599,0.19310482610493893,0.3455081165877508,0.19152173191895647,0.33738661331592623,0.19160440217273636
0.9900123328048868,0.5116479916299524,0.13069935703418364,0.4515232313783563,0.1214481297607354,0.2829146861363444,0.1867411207713131,0.3109893767763301,0.1883954331901604,0.2376801845297872,0.2685751016804622,0.2376801845297872,0.7262002794029447,0.03419204813057985,0.6446854234551698,0.04042178456567166,0.5417492833034968,0.0455216057352841,0.4224645865079101,0.06753422711366534,0.4317162199362869,0.0602996530255477,0.4355247556507075,0.09833706383578936,0.44826123236227006,0.10543465951808012,0.4910929780151734,0.10469271386206393,0.5124633975347304,0.09452231226627796,0.5500072053959173,0.5500072053959173,0.9118768280749516,0.38301170604623574,0.9393700141523568,0.3182470592380267,0.9479469192504912,0.41421570178510875,0.9731560250148854,0.4600023215545671,0.9755598360884556
0.13795901586713497,0.07033665503101134,0.14288217667749592,0.13159115675619226,0.18417007500713603,0.30563088089947715,0.374522922243592,0.29087729085359326,0.37839217886587,0.26841784194020435,0.3666672929780435,0.26841784194020435,0.5262407366534295,0.2821684410389093,0.519908065219026,0.3058310784804801,0.5089353886175878,0.505942917280844,0.4959310407484347,0.4813860783436836,0.5132267053270666,0.5327918356125424,0.5376300913367178,0.6522472419434185,0.5612819528609091,0.669049436024223,0.6240000947473702,0.6998627252124304,0.6871585165175101,0.7711658816578332,0.7937803400736316,0.7937803400736316,0.9738309583411844,0.42560348002613935,0.9430439609717332,0.6399079824497041,0.9111664071335804,0.8100786333721878,0.8922477441440715,0.7993680789112061,0.8919603882079582
