x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.8453134513069165,0.998451197020859,0.22773275360143752,0.7322967449608537,0.9757706230120023,0.02013136274606437,0.2619114836584491,0.19457222872821608,0.8182147587805798,0.983774844134167,0.6845802072953657,0.05040392590333135,0.1982053264212909,0.6228599691347984,0.2606201590524544,0.5081326745307023,0.2556282001127028,0.7355099002634276,0.701271876619632,0.7199378955403852,0.7082183049560509,0.7032926529780579,0.7717919754817273,0.7283139679104706,0.386463027872668,0.477884567155013,0.5017342613801489,0.2219216417046198,0.4201731801094599,0.13434607377120655,0.739823684486705,0.5105750139506524,0.4358818691408454,0.11897490348878506,0.7938501311276621,0.12077061079910356,0.8999445699010667,0.7923572930566537,0.04016965763162501,0.7094361995606678,0.2892469545068999,0.05450934138180684,0.5560050992170986
0.13415393737201883,0.8686225688345003,0.9680666296531482,0.3061353217981799,0.578825793402277,0.11779374304310776,0.6597812816937219,0.3105232081024239,0.0430256328304367,0.7567565944213304,0.04591525732395882,0.07398210523952418,0.8652410511279245,0.7705699757359779,0.909377065185287,0.02224905903625239,0.14325154430288464,0.6908333117784188,0.8112704461319892,0.705132380023692,0.7589784861706934,0.7503207821136985,0.7941055673230124,0.5808843413352233,0.6571906608404173,0.42183812079033106,0.5491992336060091,0.9863446157454436,0.4494713167398606,0.4388114971575877,0.3829930874674846,0.06969320792229855,0.22692506676212337,0.40537279834999507,0.9756274114830912,0.04019811033846099,0.7280112168830806,0.32810992710385395,0.4785156810526821,0.9752474678334732,0.6072923711919487,0.9313106503295798,0.9588177676665108
0.05207591784544574,0.5102182584652505,0.9623186790953464,0.01327406184246137,0.05193113680297181,0.01185660259814953,0.2927609947191553,0.3410846324015073,0.8388743570222846,0.8026915587740502,0.5856910987298893,0.4294720245806083,0.00583425435386798,0.5081590555336531,0.12128016397071938,0.4061766903679365,0.9634015131688152,0.7333758147282601,0.7927878303644995,0.7030061610717179,0.7474644987063961,0.7285622449804534,0.7586563217139004,0.6927242855699285,0.3806696586179795,0.613514684421018,0.5559319372515863,0.8626201671522511,0.0974277271804309,0.8696803483631395,0.6432181532168626,0.023801175676139,0.6617741525587102,0.2595554501014578,0.05164022433574219,0.6380349406919835,0.2839837027341974,0.4483637844988402,0.2105784501517009,0.13151213183010696,0.8062955740294957,0.9089866030035372,0.5288328893625271
0.5393470074586955,0.0034051413715563,0.7007492596875629,0.14978316230019184,0.00415789109778546,0.0688010017406396,0.40225803920765224,0.1612651251110399,0.3338708306739959,0.8676814362847963,0.9971672281881964,0.117467011248199,0.9768729211776788,0.8399621221751593,0.20770664048564844,0.5911176046526688,0.4150043658562132,0.767788165816577,0.7646530664200917,0.809227778706173,0.75397753800685,0.770822392834656,0.7579119421565456,0.2769329369666957,0.3975326111871236,0.504076808908555,0.35103895402380664,0.8011440046622904,0.7071482471162955,0.3447879139365337,0.733917355254467,0.5733660727337084,0.18002980261903911,0.8928983677984795,0.7955530656675976,0.3533883889231293,0.9810699299478152,0.9407386623500408,0.5964241488384628,0.6489323913814563,0.2761403026055842,0.10024802144548574,0.2155617879709412
0.3868303208280503,0.9471723932028778,0.02746475171585782,0.8748973380480846,0.9234112669342524,0.6922639721125787,0.3255200469533543,0.2257427279646073,0.9481529882646336,0.9732834579725238,0.06100826607106867,0.3222284364193438,0.7117901948719538,0.07244674691803557,0.33166238504833145,0.7416189751226759,0.43863620170607,0.7711952537045859,0.7872187653089002,0.764283754220824,0.7209272377600442,0.6976883430738842,0.7329432124331962,0.6681892009744235,0.3595096615063035,0.5324809333047011,0.5289869987362992,0.02337429613819406,0.997342787244714,0.03499696146020939,0.3844721363973157,0.9678856220748931,0.6583061193272504,0.17473343969755237,0.6266855431850149,0.4813460208346106,0.05966735733930653,0.6802193391588308,0.3429538972625429,0.24809710386855496,0.9924968531053155,0.7332292546435754,0.4720896984185447
0.20091305446734276,0.96460975595737,0.7455347164296185,0.08446321937304496,0.13065992802438858,0.8502344088061712,0.6317047412476786,0.3263833084491227,0.999780359712067,0.8612986824551969,0.16924256422698658,0.5748837129348615,0.6116548352144645,0.5580774777924031,0.194050385944244,0.0204936315385903,0.31175576765465357,0.7636228077454886,0.7163120902242694,0.7410902362570869,0.6926614771001295,0.7799419883873926,0.7331195977944837,0.40657020513212655,0.6934322048810222,0.36757187477719294,0.4740737642962737,0.9843412712830372,0.17927401147076533,0.9743170456717708,0.190538332917744,0.09245299906838472,0.18962803649129825,0.2966443510468454,0.8581625344510244,0.133457036775786,0.2654863909048953,0.3378882572275104,0.7427421781067988,0.7550378189583062,0.15761688353726658,0.05684850950260765,0.8506911481630072
0.7131273164570945,0.8005656415619724,0.48038029725582126,0.9724598416040512,0.19065023119456895,0.9634269920454734,0.36726885905636114,0.21053367662317088,0.2882984282944536,0.9548762455932616,0.9329271727193308,0.9619010404411104,0.9188550553916592,0.8696442427394834,0.9736422600498232,0.09009038876238136,0.835587618003465,0.7763852415471925,0.7322387717011042,0.790792869201003,0.7364617168570049,0.7956989459649358,0.738860988114874,0.7122786335172955,0.7299345063482722,0.4381063641776955,0.5929048115899845,0.7307794657886105,0.9585255967335612,0.2575200360703374,0.34405787529995774,0.23660692820884344,0.6629801730498317,0.954113986489479,0.4570882907529728,0.5104763168086748,0.34871450735645826,0.5737435948136058,0.4298226445930244,0.6209180234165484,0.8468016415442685,0.22850216348437544,0.6800086363167569
0.9705058699715472,0.07494763581606274,0.7351022487011568,0.34692571016845947,0.889703459801152,0.7123403019265591,0.6121300756893167,0.29406674826773255,0.3501885294511826,0.4845420915343472,0.6447605315611202,0.8229636869666285,0.5955354103356604,0.849235094219591,0.10967414257047908,0.38585143441058384,0.9938860878402608,0.7656568020684703,0.7751075108909253,0.6919858236789918,0.7710436551011663,0.7148397240750458,0.7104764673219593,0.3929939378101049,0.666243004534869,0.5074017292021517,0.6200752566999849,0.03184390334595132,0.678560100789132,0.7697713358182354,0.787048489966669,0.3381461137269666,0.9035154488017876,0.01890991071866564,0.3639013652368884,0.8839919489981622,0.6646277882642859,0.1095981609866526,0.8645645965587683,0.8045322606778305,0.6115116938480478,0.08029930982019466,0.9488406949523382
0.10526091475547054,0.6292750331697305,0.06079817494390616,0.6386703639375425,0.5281670836545133,0.9282310337370232,0.34167636755920855,0.21215612081184265,0.9544699651211848,0.8312238023024807,0.43682201923811226,0.9319480278490344,0.8802416662875557,0.08723564592879854,0.02392261676173794,0.873313694404682,0.1894854024922633,0.7630913917718037,0.7622458514886258,0.7883649757493163,0.7843845165005565,0.8028135080624812,0.8058815900386701,0.3365088206203637,0.3845208569723006,0.6440965818484465,0.4810248806950063,0.23364503512843585,0.07232217504777069,0.4121395239744554,0.4477214874930929,0.9601446621916544,0.03356451400419812,0.9192298263647432,0.572120882401831,0.7773034423809836,0.33333806395441984,0.5144446306520304,0.6812576855735087,0.925794969009223,0.758180450710046,0.7533185581761632,0.990678232658492
0.9875911908173932,0.3085536291310676,0.7869168615591812,0.4661244216269066,0.2006944594530122,0.2922076510591088,0.50514586233973,0.30602144113533025,0.2581131398241,0.5610271757863051,0.423320584733727,0.05568442449333025,0.7548388459459352,0.983989555821571,0.755381672051614,0.8723520811430501,0.5798724445079428,0.7707467849029002,0.6982793207394078,0.8075513477552071,0.7626237310188556,0.794608923734574,0.7079235638950347,0.4155300027800978,0.6803439444517836,0.3893000141276363,0.6432995665881368,0.2465681256246205,0.08435989704988743,0.4269504386114824,0.31778217009681975,0.16739334062968853,0.09112877728819586,0.5633008571722644,0.9955475701014154,0.11222411506891428,0.05433656116718953,0.43636845866161394,0.7010856652831566,0.9413192496599764,0.4309968397576337,0.14362778018594485,0.2918903080388474
0.939607219490183,0.9302117515016526,0.8216735007356655,0.5141033708694134,0.4284032190184173,0.9984827617399774,0.3941498269397423,0.4076281864961828,0.04927322100158523,0.7197951226798902,0.01870083696825291,0.5079079796035856,0.7910368341950794,0.33886996698484817,0.5155651077718302,0.8598584906709801,0.6715592863033687,0.6928547904284026,0.7085510038266738,0.7958104733342152,0.7420023416787053,0.7667980415465085,0.7944047375248021,0.5947693390629789,0.6988992879758981,0.4650823653316383,0.35598081507777707,0.2034096220819032,0.883639204909004,0.7179197042197738,0.03973135372630247,0.2278818394758766,3.0054168593701545e-4,0.8679058986331174,0.8738679661706539,0.7514958044888115,0.9328211421783676,0.3556741323764949,0.1842576958565191,0.899804391267016,0.1924399982966145,0.9267099407747676,0.16714743198995188
0.8079427167862363,0.1215119048063135,0.33865185987392193,0.37050379821877305,0.5842127168747898,0.9212791020934218,0.2750149112940133,0.24941132708361585,0.3506914684764597,0.5893535495994965,0.02816756100014137,0.9483223526015097,0.13932258065687644,0.9812672258876282,0.01166870540484525,0.8806297597826206,0.5593399996914666,0.8103166235093826,0.7170723523657433,0.7380542540508498,0.7776175394037897,0.808802296249383,0.7393423110611526,0.38331699678866,0.2571048922428813,0.4250813675206895,0.6147729377935135,0.30100671768338527,0.12156306714908484,0.6038368137763969,0.1951652466781515,0.3777477577269264,0.9787054043420054,0.8478564884361302,0.7972244260998049,0.4524565519372121,0.8140117573062127,0.6637686176396494,0.04323644493407529,0.9281989788380144,0.5145585230313608,0.9394555018117376,0.869381460371804
0.9280209373043234,0.14100137620267303,0.33146573267193635,0.5325724670971634,0.7881944696674347,0.1864086581859244,0.3394372124322542,0.393025945434115,0.5672460386474498,0.330228672523547,0.29443889495620407,0.11457304979858872,0.4265293686809283,0.07501287017415431,0.4496200349518437,0.906804612126596,0.04132734328084576,0.7102286785813124,0.7882036397162089,0.8028886737101961,0.7765283929855765,0.6927834135663776,0.7534101493748963,0.7400920329578436,0.4863485119184609,0.4405502671513831,0.6108604000258326,0.9926284459051982,0.4920979900941783,0.10172906192767972,0.21951595032995225,0.7601582742797452,0.8572855073319137,0.779514343939169,0.2053492744201172,0.32218576384057734,0.6375506491906298,0.34756024526872487,0.9209567809677122,0.9237576685066572,0.8743816098795713,0.00125769627602326,0.6457640624901032
0.49182206846136994,0.30961976740492925,0.40963371094665785,0.06027247930761377,0.891541316706189,0.05305214734347369,0.6049152642143719,0.2982552344585104,0.4729217075698061,0.01022884628665001,0.2771533542239214,0.9110625868600256,0.5124191138674619,0.2698137160914567,0.8878809296690067,0.8615426299256786,0.19923722808226677,0.7709159453442616,0.7690473996099657,0.7965294736364457,0.7089630193020774,0.7370051014222309,0.8120120180172311,0.32440889553692204,0.5704353411900519,0.6139071038785623,0.4931252996874892,0.8711267651188628,0.9887016097113178,0.06341993809850793,0.20474508458454835,0.5872436729429247,0.5044635785850049,0.3356325765995983,0.3264101754815824,0.9568736411195238,0.8764528333890594,0.07773743997365634,0.5402067062170102,0.02878192507657641,0.6756776778526844,0.5961322352192789,0.03810916170941291
0.16644060362110177,0.9918447970722656,0.9920818793362022,0.8055781190487988,0.7903511673824114,0.04810521489972354,0.45360808105853584,0.26103546522227744,0.9814742788610188,0.3500400073001127,0.8826377742294418,0.7245947668622013,0.4665260099134286,0.7863842467758557,0.04218893570417656,0.8325735487595626,0.8863357279030034,0.729926628940072,0.7603920775317619,0.7319149911191359,0.701570955900137,0.7367094780604797,0.7425159329713221,0.6713761725447861,0.5812154774755527,0.4463929125173828,0.546573391972481,0.6450783045292973,0.4765551562224375,0.47829212212841543,0.8068456590571139,0.8452825327709619,0.5542015245664308,0.0352896774005921,0.8762433725985114,0.5539007127272171,0.9893045182969776,0.975892261948876,0.4274490367475496,0.0249333875326994,0.4438815560653469,0.1424012288939426,0.17373412111726924
0.21401884533719528,0.4924826105146422,0.6327935625267023,0.5313076336007423,0.8881836833645261,0.37360125055779125,0.2747535015996769,0.2595789057568626,0.6045301786312941,0.8377224860747398,0.13591544900682506,0.28088713324724135,0.9542564515211136,0.937246474191102,0.9171526620909874,0.879223899238503,0.15063869910582572,0.7344191222863811,0.7828225705222654,0.7999681530344491,0.7611430010517434,0.7039693417284715,0.7425474005789114,0.522624123520403,0.3865854359884037,0.5488280502592592,0.6092910972071001,0.1561971229516905,0.967939130816498,0.3685950384334711,0.8492094563404794,0.04898905642395389,0.23520815543725024,0.0673381203041305,0.6014631904005471,0.6055435181412341,0.6346694488579109,0.845819178596641,0.31797408586716125,0.10453820886580456,0.7559330611207592,0.1418914371599167,0.07791473772379184
0.621141472517431,0.8615542241398206,0.883114320663321,0.9420524470108984,0.27525992373983266,0.2952613364500091,0.5267822531869728,0.25147178090280103,0.15316459031873889,0.8265434860889965,0.3702502767396155,0.1453051247836274,0.12425790130055855,0.0638046297022432,0.9205594616425944,0.6870745037179135,0.1222957313940694,0.8069174716386036,0.7769991912242622,0.8086800261949473,0.7471273822336459,0.7361997813280275,0.7394144270234206,0.4833912414583027,0.5082716205155391,0.3758394938183964,0.4109909675902521,0.7724919794922548,0.916506813747493,0.09625020386591172,0.45478725929051506,0.543552792845362,0.2793472824301197,0.7573695034455662,0.9309165892887848,0.7229697974537679,0.8356677031913095,0.7285034844832515,0.5399750570801755,0.01175340304307428,0.431605409707899,0.20523792549613243,0.06180454722603727
0.7665019508132028,0.4425253095452954,0.3844320149312752,0.5912377382777766,0.8626191810071251,0.9664235145516316,0.6048361418892679,0.21754971450047372,0.02423872981172351,0.9780346898246376,0.2277691912719956,0.9348735541391932,0.8365476946312449,0.5431249437667591,0.01811465129770794,0.41914872244259704,0.23028781779014265,0.7595687289436824,0.7425277249876656,0.7986805221864304,0.7671355767060812,0.7949318601122234,0.7042229184613071,0.2693219732405506,0.3766693663413498,0.42268915930787854,0.41569697620583873,0.973867489885656,0.7337462771217309,0.23228097963624708,0.4228949156348843,0.5952581744558071,0.0716098842059534,0.5606460144570756,0.9340545073005252,0.05823065235304122,0.5161072559674799,0.14251333704880528,0.34797862495542875,0.8940067576694404,0.27258576148926456,0.9302488175293596,0.6502341086850115
0.4784474312523205,0.8479980479648885,0.30444120883207404,0.30691778989158963,0.8535825718650114,0.3594238480214264,0.30500695698962654,0.29027690037704434,0.6845304316032179,0.8307557212044221,0.5016813699551379,0.988181299732226,0.25623509386383225,3.81353568354205e-4,0.9898285663422226,0.8961838088763654,0.7705315940005709,0.7147805295345296,0.7673626556083102,0.7110974143748952,0.7860187120750033,0.7035673512836603,0.6882525818384657,0.3836579167096183,0.6042385648342197,0.5440977564441115,0.5046595923719,0.8354290339985403,0.0631134244246768,0.18219962760165817,0.2717925286538587,0.2624384907787601,0.9687747198030514,0.8602468382855747,0.8707878764937369,0.6619527480278109,0.9425455845466848,0.2491366189167969,0.00121148328724997,0.7347944168108824,0.29800247548336273,0.6757485913566875,0.3036529767228698
0.9746710265674448,0.5286947549541106,0.07031251206800643,0.8555737151768582,0.9616417926876106,0.9783380783331612,0.6112269915872418,0.4156007096074509,1.6481151980664443e-4,0.0042035143436327,0.22494035176948016,0.949563209494364,0.06264446976383374,0.4371316235802919,0.6274830999473947,0.872755919715096,0.33514792267755694,0.8069333737641736,0.7929814921657174,0.7795340736463927,0.735363476208767,0.7171740409948459,0.7813376760199522,0.6411232571086083,0.6568722413062132,0.413315320126367,0.5061191175599867,0.7463255947293871,0.2750582589907387,0.41114655532770383,0.8303762147665674,0.5347854107516958,0.12317310440506116,0.4934342287272619,0.9627151833531112,0.1889494616440316,0.4613768737710834,0.26913353767203596,0.33738661331592623,9.178818768987126e-4,0.931905918858814,0.6741218498051226,0.2209197352008505
